COM;valeur
01001;1
01002;2
01004;3
01005;4
01006;5
01007;6
01008;7
01009;8
01010;9
01011;10
01012;11
01013;12
01014;13
01015;14
01015;15
01016;16
01017;17
01019;18
01021;19
01022;20
01023;21
01024;22
01025;23
01025;24
01026;25
01027;26
01028;27
01029;28
01030;29
01031;30
01032;31
01033;32
01033;33
01034;34
01035;35
01036;36
01036;37
01037;38
01038;39
01039;40
01040;41
01041;42
01042;43
01043;44
01044;45
01045;46
01046;47
01047;48
01049;49
01050;50
01051;51
01052;52
01053;53
01054;54
01056;55
01057;56
01058;57
01059;58
01060;59
01061;60
01062;61
01063;62
01064;63
01065;64
01066;65
01067;66
01068;67
01069;68
01071;69
01072;70
01073;71
01074;72
01075;73
01076;74
01077;75
01078;76
01079;77
01080;78
01080;79
01081;80
01082;81
01083;82
01084;83
01085;84
01087;85
01088;86
01089;87
01090;88
01091;89
01092;90
01093;91
01094;92
01095;93
01096;94
01097;95
01098;96
01099;97
01100;98
01101;99
01102;100
01103;101
01104;102
01105;103
01106;104
01107;105
01108;106
01109;107
01110;108
01111;109
01112;110
01113;111
01114;112
01115;113
01116;114
01117;115
01118;116
01119;117
01120;118
01121;119
01122;120
01123;121
01124;122
01125;123
01127;124
01128;125
01129;126
01130;127
01130;128
01133;129
01134;130
01135;131
01136;132
01137;133
01138;134
01138;135
01139;136
01140;137
01141;138
01142;139
01143;140
01144;141
01145;142
01146;143
01147;144
01148;145
01149;146
01150;147
01151;148
01152;149
01153;150
01154;151
01155;152
01156;153
01157;154
01158;155
01159;156
01160;157
01162;158
01163;159
01165;160
01166;161
01167;162
01169;163
01170;164
01171;165
01173;166
01174;167
01175;168
01177;169
01179;170
01180;171
01181;172
01182;173
01183;174
01184;175
01185;176
01185;177
01186;178
01187;179
01188;180
01189;181
01190;182
01191;183
01192;184
01193;185
01194;186
01195;187
01196;188
01197;189
01198;190
01199;191
01200;192
01202;193
01203;194
01204;195
01204;196
01205;197
01206;198
01207;199
01208;200
01209;201
01210;202
01211;203
01212;204
01213;205
01214;206
01215;207
01215;208
01216;209
01218;210
01219;211
01221;212
01224;213
01225;214
01227;215
01228;216
01229;217
01230;218
01231;219
01232;220
01233;221
01234;222
01235;223
01236;224
01237;225
01238;226
01239;227
01240;228
01241;229
01242;230
01243;231
01244;232
01245;233
01246;234
01247;235
01248;236
01249;237
01250;238
01252;239
01254;240
01255;241
01257;242
01258;243
01259;244
01260;245
01261;246
01262;247
01263;248
01264;249
01265;250
01266;251
01267;252
01268;253
01269;254
01271;255
01272;256
01273;257
01274;258
01275;259
01276;260
01277;261
01279;262
01280;263
01281;264
01282;265
01283;266
01284;267
01285;268
01286;269
01286;270
01288;271
01289;272
01290;273
01291;274
01293;275
01294;276
01295;277
01296;278
01297;279
01298;280
01299;281
01300;282
01301;283
01302;284
01303;285
01304;286
01305;287
01306;288
01307;289
01308;290
01309;291
01310;292
01311;293
01312;294
01313;295
01314;296
01317;297
01318;298
01319;299
01320;300
01321;301
01322;302
01323;303
01324;304
01325;305
01328;306
01329;307
01330;308
01331;309
01332;310
01333;311
01334;312
01335;313
01336;314
01337;315
01338;316
01338;317
01339;318
01340;319
01342;320
01343;321
01344;322
01345;323
01346;324
01347;325
01348;326
01349;327
01350;328
01351;329
01352;330
01353;331
01354;332
01355;333
01356;334
01357;335
01358;336
01359;337
01360;338
01361;339
01362;340
01363;341
01364;342
01365;343
01366;344
01367;345
01368;346
01369;347
01370;348
01371;349
01372;350
01373;351
01374;352
01375;353
01376;354
01378;355
01379;356
01380;357
01381;358
01382;359
01383;360
01384;361
01385;362
01386;363
01387;364
01388;365
01389;366
01390;367
01391;368
01392;369
01393;370
01396;371
01397;372
01398;373
01399;374
01400;375
01401;376
01402;377
01403;378
01404;379
01405;380
01406;381
01407;382
01408;383
01410;384
01411;385
01412;386
01413;387
01414;388
01415;389
01416;390
01417;391
01418;392
01419;393
01420;394
01421;395
01422;396
01423;397
01424;398
01425;399
01426;400
01426;401
01427;402
01428;403
01429;404
01430;405
01431;406
01432;407
01433;408
01434;409
01435;410
01436;411
01437;412
01439;413
01441;414
01442;415
01443;416
01444;417
01445;418
01446;419
01447;420
01448;421
01449;422
01450;423
01451;424
01452;425
01453;426
01453;427
01454;428
01456;429
01457;430
02001;431
02002;432
02003;433
02004;434
02005;435
02006;436
02007;437
02008;438
02009;439
02010;440
02011;441
02012;442
02013;443
02014;444
02015;445
02016;446
02017;447
02018;448
02018;449
02019;450
02020;451
02021;452
02022;453
02023;454
02024;455
02025;456
02026;457
02027;458
02028;459
02029;460
02030;461
02031;462
02032;463
02033;464
02034;465
02035;466
02036;467
02037;468
02038;469
02039;470
02040;471
02041;472
02042;473
02043;474
02044;475
02046;476
02047;477
02048;478
02049;479
02050;480
02051;481
02052;482
02053;483
02053;484
02054;485
02054;486
02055;487
02056;488
02057;489
02058;490
02059;491
02060;492
02061;493
02062;494
02063;495
02064;496
02065;497
02066;498
02067;499
02068;500
02069;501
02070;502
02071;503
02072;504
02073;505
02074;506
02075;507
02076;508
02077;509
02078;510
02079;511
02080;512
02081;513
02082;514
02083;515
02084;516
02085;517
02086;518
02087;519
02088;520
02089;521
02090;522
02091;523
02093;524
02094;525
02095;526
02096;527
02097;528
02098;529
02099;530
02100;531
02101;532
02102;533
02103;534
02104;535
02105;536
02106;537
02107;538
02108;539
02109;540
02110;541
02111;542
02112;543
02114;544
02115;545
02116;546
02117;547
02118;548
02119;549
02120;550
02121;551
02122;552
02123;553
02124;554
02125;555
02126;556
02127;557
02128;558
02129;559
02130;560
02131;561
02132;562
02133;563
02134;564
02135;565
02136;566
02137;567
02138;568
02139;569
02140;570
02141;571
02142;572
02143;573
02144;574
02145;575
02146;576
02147;577
02148;578
02149;579
02150;580
02151;581
02152;582
02153;583
02153;584
02154;585
02155;586
02156;587
02157;588
02158;589
02159;590
02160;591
02161;592
02162;593
02163;594
02164;595
02165;596
02166;597
02167;598
02168;599
02169;600
02170;601
02171;602
02172;603
02173;604
02174;605
02175;606
02176;607
02177;608
02178;609
02179;610
02180;611
02181;612
02182;613
02183;614
02184;615
02185;616
02186;617
02187;618
02188;619
02189;620
02190;621
02191;622
02192;623
02193;624
02194;625
02195;626
02196;627
02197;628
02198;629
02199;630
02200;631
02201;632
02203;633
02204;634
02205;635
02206;636
02207;637
02208;638
02209;639
02210;640
02211;641
02212;642
02213;643
02214;644
02215;645
02216;646
02217;647
02218;648
02219;649
02220;650
02221;651
02222;652
02223;653
02224;654
02225;655
02226;656
02227;657
02228;658
02229;659
02230;660
02231;661
02232;662
02233;663
02234;664
02235;665
02236;666
02237;667
02238;668
02239;669
02240;670
02241;671
02242;672
02243;673
02244;674
02245;675
02246;676
02248;677
02249;678
02250;679
02251;680
02252;681
02253;682
02254;683
02255;684
02256;685
02257;686
02258;687
02259;688
02260;689
02261;690
02262;691
02263;692
02264;693
02265;694
02266;695
02267;696
02268;697
02269;698
02270;699
02271;700
02272;701
02273;702
02274;703
02275;704
02276;705
02277;706
02278;707
02279;708
02280;709
02281;710
02282;711
02283;712
02284;713
02285;714
02286;715
02287;716
02288;717
02289;718
02290;719
02291;720
02292;721
02293;722
02294;723
02295;724
02296;725
02297;726
02298;727
02299;728
02300;729
02301;730
02302;731
02303;732
02304;733
02305;734
02306;735
02307;736
02308;737
02309;738
02310;739
02312;740
02313;741
02315;742
02316;743
02317;744
02318;745
02319;746
02320;747
02321;748
02322;749
02323;750
02324;751
02325;752
02326;753
02327;754
02328;755
02329;756
02330;757
02331;758
02332;759
02333;760
02334;761
02335;762
02336;763
02337;764
02338;765
02339;766
02340;767
02341;768
02342;769
02343;770
02345;771
02346;772
02347;773
02348;774
02349;775
02350;776
02351;777
02352;778
02353;779
02354;780
02355;781
02356;782
02357;783
02358;784
02359;785
02360;786
02360;787
02361;788
02362;789
02363;790
02364;791
02366;792
02367;793
02368;794
02369;795
02370;796
02371;797
02372;798
02373;799
02374;800
02375;801
02376;802
02377;803
02378;804
02379;805
02380;806
02381;807
02382;808
02383;809
02384;810
02385;811
02386;812
02387;813
02388;814
02389;815
02390;816
02391;817
02392;818
02393;819
02395;820
02396;821
02397;822
02398;823
02399;824
02400;825
02401;826
02402;827
02403;828
02404;829
02405;830
02406;831
02407;832
02408;833
02409;834
02410;835
02411;836
02412;837
